"dataset","preset","alpha","lambda","feature","coef"
"prostate","baseline",1,79.863539936598,"(Intercept)",0
"prostate","baseline",1,79.863539936598,"lcavol",0
"prostate","baseline",1,79.863539936598,"lweight",0
"prostate","baseline",1,79.863539936598,"age",0.0193200091125044
"prostate","baseline",1,79.863539936598,"lbph",0
"prostate","baseline",1,79.863539936598,"svi",0
"prostate","baseline",1,79.863539936598,"lcp",0
"prostate","baseline",1,79.863539936598,"gleason",0
"prostate","baseline",1,79.863539936598,"pgg45",0
"prostate","baseline",1,15.9727079873196,"(Intercept)",0
"prostate","baseline",1,15.9727079873196,"lcavol",0
"prostate","baseline",1,15.9727079873196,"lweight",0
"prostate","baseline",1,15.9727079873196,"age",0.0337804397699301
"prostate","baseline",1,15.9727079873196,"lbph",0
"prostate","baseline",1,15.9727079873196,"svi",0
"prostate","baseline",1,15.9727079873196,"lcp",0
"prostate","baseline",1,15.9727079873196,"gleason",0
"prostate","baseline",1,15.9727079873196,"pgg45",0.00254901724802483
"prostate","baseline",1,1.59727079873196,"(Intercept)",0
"prostate","baseline",1,1.59727079873196,"lcavol",0
"prostate","baseline",1,1.59727079873196,"lweight",0
"prostate","baseline",1,1.59727079873196,"age",0.0327026043756591
"prostate","baseline",1,1.59727079873196,"lbph",0
"prostate","baseline",1,1.59727079873196,"svi",0
"prostate","baseline",1,1.59727079873196,"lcp",0
"prostate","baseline",1,1.59727079873196,"gleason",0
"prostate","baseline",1,1.59727079873196,"pgg45",0.0142124591705806
"prostate","baseline",0.5,159.727079873196,"(Intercept)",0
"prostate","baseline",0.5,159.727079873196,"lcavol",0
"prostate","baseline",0.5,159.727079873196,"lweight",0
"prostate","baseline",0.5,159.727079873196,"age",0.0191843180974112
"prostate","baseline",0.5,159.727079873196,"lbph",0
"prostate","baseline",0.5,159.727079873196,"svi",0
"prostate","baseline",0.5,159.727079873196,"lcp",0
"prostate","baseline",0.5,159.727079873196,"gleason",0
"prostate","baseline",0.5,159.727079873196,"pgg45",0
"prostate","baseline",0.5,31.9454159746392,"(Intercept)",0
"prostate","baseline",0.5,31.9454159746392,"lcavol",0
"prostate","baseline",0.5,31.9454159746392,"lweight",0
"prostate","baseline",0.5,31.9454159746392,"age",0.0337007432902963
"prostate","baseline",0.5,31.9454159746392,"lbph",0
"prostate","baseline",0.5,31.9454159746392,"svi",0
"prostate","baseline",0.5,31.9454159746392,"lcp",0
"prostate","baseline",0.5,31.9454159746392,"gleason",0
"prostate","baseline",0.5,31.9454159746392,"pgg45",0.00263100699209462
"prostate","baseline",0.5,3.19454159746392,"(Intercept)",0
"prostate","baseline",0.5,3.19454159746392,"lcavol",0
"prostate","baseline",0.5,3.19454159746392,"lweight",0
"prostate","baseline",0.5,3.19454159746392,"age",0.0326984165000327
"prostate","baseline",0.5,3.19454159746392,"lbph",0
"prostate","baseline",0.5,3.19454159746392,"svi",0
"prostate","baseline",0.5,3.19454159746392,"lcp",0
"prostate","baseline",0.5,3.19454159746392,"gleason",0
"prostate","baseline",0.5,3.19454159746392,"pgg45",0.014211338281753
"prostate","baseline",0.05,1597.27079873196,"(Intercept)",0
"prostate","baseline",0.05,1597.27079873196,"lcavol",0
"prostate","baseline",0.05,1597.27079873196,"lweight",0
"prostate","baseline",0.05,1597.27079873196,"age",0.0170312278723106
"prostate","baseline",0.05,1597.27079873196,"lbph",0
"prostate","baseline",0.05,1597.27079873196,"svi",0
"prostate","baseline",0.05,1597.27079873196,"lcp",0
"prostate","baseline",0.05,1597.27079873196,"gleason",0
"prostate","baseline",0.05,1597.27079873196,"pgg45",0
"prostate","baseline",0.05,319.454159746392,"(Intercept)",0
"prostate","baseline",0.05,319.454159746392,"lcavol",0
"prostate","baseline",0.05,319.454159746392,"lweight",0
"prostate","baseline",0.05,319.454159746392,"age",0.0324009705614016
"prostate","baseline",0.05,319.454159746392,"lbph",0
"prostate","baseline",0.05,319.454159746392,"svi",0
"prostate","baseline",0.05,319.454159746392,"lcp",0
"prostate","baseline",0.05,319.454159746392,"gleason",0
"prostate","baseline",0.05,319.454159746392,"pgg45",0.00385123410170747
"prostate","baseline",0.05,31.9454159746392,"(Intercept)",0
"prostate","baseline",0.05,31.9454159746392,"lcavol",0
"prostate","baseline",0.05,31.9454159746392,"lweight",0
"prostate","baseline",0.05,31.9454159746392,"age",0.0326232896469417
"prostate","baseline",0.05,31.9454159746392,"lbph",0
"prostate","baseline",0.05,31.9454159746392,"svi",0
"prostate","baseline",0.05,31.9454159746392,"lcp",0
"prostate","baseline",0.05,31.9454159746392,"gleason",0
"prostate","baseline",0.05,31.9454159746392,"pgg45",0.0141910277422357
"prostate","pf_mixed",1,79.863539936598,"(Intercept)",0
"prostate","pf_mixed",1,79.863539936598,"lcavol",0
"prostate","pf_mixed",1,79.863539936598,"lweight",0
"prostate","pf_mixed",1,79.863539936598,"age",0.0193200091125044
"prostate","pf_mixed",1,79.863539936598,"lbph",0
"prostate","pf_mixed",1,79.863539936598,"svi",0
