"dataset","alpha","lambda_index","lambda","feature","coef"
"prostate",1,1,159.727079873196,"(Intercept)",0
"prostate",1,1,159.727079873196,"lcavol",0
"prostate",1,1,159.727079873196,"lweight",0
"prostate",1,1,159.727079873196,"age",0
"prostate",1,1,159.727079873196,"lbph",0
"prostate",1,1,159.727079873196,"svi",0
"prostate",1,1,159.727079873196,"lcp",0
"prostate",1,1,159.727079873196,"gleason",0
"prostate",1,1,159.727079873196,"pgg45",0
"prostate",1,2,98.367636398708,"(Intercept)",0
"prostate",1,2,98.367636398708,"lcavol",0
"prostate",1,2,98.367636398708,"lweight",0
"prostate",1,2,98.367636398708,"age",0.0148436321255785
"prostate",1,2,98.367636398708,"lbph",0
"prostate",1,2,98.367636398708,"svi",0
"prostate",1,2,98.367636398708,"lcp",0
"prostate",1,2,98.367636398708,"gleason",0
"prostate",1,2,98.367636398708,"pgg45",0
"prostate",1,3,60.5795329029377,"(Intercept)",0
"prostate",1,3,60.5795329029377,"lcavol",0
"prostate",1,3,60.5795329029377,"lweight",0
"prostate",1,3,60.5795329029377,"age",0.0239850564158382
"prostate",1,3,60.5795329029377,"lbph",0
"prostate",1,3,60.5795329029377,"svi",0
"prostate",1,3,60.5795329029377,"lcp",0
"prostate",1,3,60.5795329029377,"gleason",0
"prostate",1,3,60.5795329029377,"pgg45",0
"prostate",1,4,37.3077969654896,"(Intercept)",0
"prostate",1,4,37.3077969654896,"lcavol",0
"prostate",1,4,37.3077969654896,"lweight",0
"prostate",1,4,37.3077969654896,"age",0.0296147862115901
"prostate",1,4,37.3077969654896,"lbph",0
"prostate",1,4,37.3077969654896,"svi",0
"prostate",1,4,37.3077969654896,"lcp",0
"prostate",1,4,37.3077969654896,"gleason",0
"prostate",1,4,37.3077969654896,"pgg45",0
"prostate",1,5,22.9759400200113,"(Intercept)",0
"prostate",1,5,22.9759400200113,"lcavol",0
"prostate",1,5,22.9759400200113,"lweight",0
"prostate",1,5,22.9759400200113,"age",0.0330818452350891
"prostate",1,5,22.9759400200113,"lbph",0
"prostate",1,5,22.9759400200113,"svi",0
"prostate",1,5,22.9759400200113,"lcp",0
"prostate",1,5,22.9759400200113,"gleason",0
"prostate",1,5,22.9759400200113,"pgg45",0
"prostate",1,6,14.1496915588843,"(Intercept)",0
"prostate",1,6,14.1496915588843,"lcavol",0
"prostate",1,6,14.1496915588843,"lweight",0
"prostate",1,6,14.1496915588843,"age",0.0336437578394169
"prostate",1,6,14.1496915588843,"lbph",0
"prostate",1,6,14.1496915588843,"svi",0
"prostate",1,6,14.1496915588843,"lcp",0
"prostate",1,6,14.1496915588843,"gleason",0
"prostate",1,6,14.1496915588843,"pgg45",0.00402810887891983
"prostate",1,7,8.71406223367495,"(Intercept)",0
"prostate",1,7,8.71406223367495,"lcavol",0
"prostate",1,7,8.71406223367495,"lweight",0
"prostate",1,7,8.71406223367495,"age",0.0332362055224029
"prostate",1,7,8.71406223367495,"lbph",0
"prostate",1,7,8.71406223367495,"svi",0
"prostate",1,7,8.71406223367495,"lcp",0
"prostate",1,7,8.71406223367495,"gleason",0
"prostate",1,7,8.71406223367495,"pgg45",0.00843828298831973
"prostate",1,8,5.36653963772674,"(Intercept)",0
"prostate",1,8,5.36653963772674,"lcavol",0
"prostate",1,8,5.36653963772674,"lweight",0
"prostate",1,8,5.36653963772674,"age",0.032985209308285
"prostate",1,8,5.36653963772674,"lbph",0
"prostate",1,8,5.36653963772674,"svi",0
"prostate",1,8,5.36653963772674,"lcp",0
"prostate",1,8,5.36653963772674,"gleason",0
"prostate",1,8,5.36653963772674,"pgg45",0.0111542876583024
"prostate",1,9,3.30497383550893,"(Intercept)",0
"prostate",1,9,3.30497383550893,"lcavol",0
"prostate",1,9,3.30497383550893,"lweight",0
"prostate",1,9,3.30497383550893,"age",0.0328306397782741
"prostate",1,9,3.30497383550893,"lbph",0
"prostate",1,9,3.30497383550893,"svi",0
"prostate",1,9,3.30497383550893,"lcp",0
"prostate",1,9,3.30497383550893,"gleason",0
