"dataset","preset","feature","pf","lower","upper"
"prostate","baseline","lcavol",1,-Inf,Inf
"prostate","baseline","lweight",1,-Inf,Inf
"prostate","baseline","age",1,-Inf,Inf
"prostate","baseline","lbph",1,-Inf,Inf
"prostate","baseline","svi",1,-Inf,Inf
"prostate","baseline","lcp",1,-Inf,Inf
"prostate","baseline","gleason",1,-Inf,Inf
"prostate","baseline","pgg45",1,-Inf,Inf
"prostate","pf_mixed","lcavol",0.5,-Inf,Inf
"prostate","pf_mixed","lweight",1.5,-Inf,Inf
"prostate","pf_mixed","age",1,-Inf,Inf
"prostate","pf_mixed","lbph",1,-Inf,Inf
"prostate","pf_mixed","svi",1,-Inf,Inf
"prostate","pf_mixed","lcp",1,-Inf,Inf
"prostate","pf_mixed","gleason",1,-Inf,Inf
"prostate","pf_mixed","pgg45",1,-Inf,Inf
"prostate","nonneg2","lcavol",1,0,Inf
"prostate","nonneg2","lweight",1,0,Inf
"prostate","nonneg2","age",1,-Inf,Inf
"prostate","nonneg2","lbph",1,-Inf,Inf
"prostate","nonneg2","svi",1,-Inf,Inf
"prostate","nonneg2","lcp",1,-Inf,Inf
"prostate","nonneg2","gleason",1,-Inf,Inf
"prostate","nonneg2","pgg45",1,-Inf,Inf
"diabetes","baseline","AGE",1,-Inf,Inf
"diabetes","baseline","SEX",1,-Inf,Inf
"diabetes","baseline","BMI",1,-Inf,Inf
"diabetes","baseline","BP",1,-Inf,Inf
"diabetes","baseline","S1",1,-Inf,Inf
"diabetes","baseline","S2",1,-Inf,Inf
"diabetes","baseline","S3",1,-Inf,Inf
"diabetes","baseline","S4",1,-Inf,Inf
"diabetes","baseline","S5",1,-Inf,Inf
"diabetes","baseline","S6",1,-Inf,Inf
"diabetes","pf_mixed","AGE",0.5,-Inf,Inf
"diabetes","pf_mixed","SEX",1.5,-Inf,Inf
"diabetes","pf_mixed","BMI",1,-Inf,Inf
"diabetes","pf_mixed","BP",1,-Inf,Inf
"diabetes","pf_mixed","S1",1,-Inf,Inf
"diabetes","pf_mixed","S2",1,-Inf,Inf
"diabetes","pf_mixed","S3",1,-Inf,Inf
"diabetes","pf_mixed","S4",1,-Inf,Inf
"diabetes","pf_mixed","S5",1,-Inf,Inf
"diabetes","pf_mixed","S6",1,-Inf,Inf
"diabetes","nonneg2","AGE",1,0,Inf
"diabetes","nonneg2","SEX",1,0,Inf
"diabetes","nonneg2","BMI",1,-Inf,Inf
"diabetes","nonneg2","BP",1,-Inf,Inf
"diabetes","nonneg2","S1",1,-Inf,Inf
"diabetes","nonneg2","S2",1,-Inf,Inf
"diabetes","nonneg2","S3",1,-Inf,Inf
"diabetes","nonneg2","S4",1,-Inf,Inf
"diabetes","nonneg2","S5",1,-Inf,Inf
"diabetes","nonneg2","S6",1,-Inf,Inf
